Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,620,958,1113,5561,5561,1.0,1.0657981218562471,0.9886773173155796,0.9495365137181508,,NaN
PersMean,0,RecSysMOOC,,625,2323,1113,5561,5561,1.0,0.922438451860556,0.8431281840877451,0.9616542616947076,0.40232383358044127,0.0
ItemMean,0,RecSysMOOC,,626,2404,1113,5561,5561,1.0,1.0157895943519695,0.9346151152963154,0.9616567881449061,0.40232383358044127,0.0
Popular,0,RecSysMOOC,,638,2445,0,0,0,,,,,0.4707183191956118,0.0
UserUserCosine,0,RecSysMOOC,5,108,132333,1113,5561,5550,0.9980219385002698,0.8929725199137274,0.8167897473516943,0.9638831938042841,0.38815589575211756,0.0
UserUser,0,RecSysMOOC,5,988,150196,1113,5561,5550,0.9980219385002698,1.0520952641947743,0.9683988366921978,0.955314072870231,0.3392406653771977,0.0
UserUser,0,RecSysMOOC,10,989,155121,1113,5561,5550,0.9980219385002698,1.004449839520393,0.9200931380404449,0.9598206966800906,0.3589177727535689,0.0
UserUserNorm,0,RecSysMOOC,5,845,158299,1113,5561,5550,0.9980219385002698,0.9503914451097463,0.8755259667212423,0.9561374643082263,0.3244838136426929,0.0
UserUserNorm,0,RecSysMOOC,10,63,160733,1113,5561,5550,0.9980219385002698,0.9078061379575527,0.8310149817694406,0.961098199326815,0.34564899401921634,0.0
UserUser,0,RecSysMOOC,15,263,150302,1113,5561,5550,0.9980219385002698,0.9833505085112765,0.8984846596968183,0.9624023493232459,0.3700776659331109,0.0
UserUserNorm,0,RecSysMOOC,15,56,155324,1113,5561,5550,0.9980219385002698,0.890325291641521,0.8135325898885194,0.9632385775896212,0.3569425436702974,0.0
UserUserCosine,0,RecSysMOOC,10,68,136425,1113,5561,5550,0.9980219385002698,0.8678823583449851,0.7921478524531474,0.9674792898601409,0.41022739763581245,0.0
UserUserCosine,0,RecSysMOOC,15,209,140014,1113,5561,5550,0.9980219385002698,0.8608579267836388,0.7839915433689769,0.9681454429278672,0.41855257008638497,0.0
UserUserNorm,0,RecSysMOOC,20,137,160877,1113,5561,5550,0.9980219385002698,0.8824193037924882,0.8050653302782794,0.9650233125356887,0.36561835580210794,0.0
