Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,584,706,1113,5553,5553,1.0,1.0586343880533284,0.9831558429605833,0.950958889066338,,NaN
Popular,0,RecSysMOOC,,581,1803,0,0,0,,,,,0.4779872965177345,0.0
ItemMean,0,RecSysMOOC,,589,1982,1113,5553,5553,1.0,0.9976248619883283,0.9189238145398759,0.9627587571725243,0.3913741460145555,0.0
PersMean,0,RecSysMOOC,,589,2237,1113,5553,5553,1.0,0.8959644397906689,0.8200884971675324,0.9627587571725243,0.3913741460145555,0.0
Lucene,0,RecSysMOOC,10,281,5785,1113,5553,5524,0.9947775976949397,1.0660086067574917,0.9817521822012956,0.9263519100172649,0.26101950179927214,0.0
Lucene,0,RecSysMOOC,5,1465,6226,1113,5553,5524,0.9947775976949397,1.1383934034176204,1.047749695035534,0.9270257455098672,0.2644170561084691,0.0
LuceneNorm,0,RecSysMOOC,5,408,6038,1113,5553,5524,0.9947775976949397,1.0339373017210007,0.9441942064306875,0.9446781345309274,0.34488369278573994,0.0
LuceneNorm,0,RecSysMOOC,10,323,6045,1113,5553,5524,0.9947775976949397,0.9794822845849381,0.8959146431009906,0.9475935193758874,0.3491832211357254,0.0
Lucene,0,RecSysMOOC,15,175,1563,1113,5553,5524,0.9947775976949397,1.0367271380143173,0.9542577180390702,0.9263313732256089,0.26704474229360875,0.0
LuceneNorm,0,RecSysMOOC,20,118,1543,1113,5553,5524,0.9947775976949397,0.9403235478162743,0.8599330739683664,0.9498608266375754,0.36203459228249124,0.0
Lucene,0,RecSysMOOC,20,315,1805,1113,5553,5524,0.9947775976949397,1.0121763541592086,0.9291995228205795,0.9282340354496726,0.26207921967759723,0.0
LuceneNorm,0,RecSysMOOC,15,275,2042,1113,5553,5524,0.9947775976949397,0.9599484653894531,0.877513810039776,0.9481554082723812,0.35926625677429314,0.0
Lucene,0,RecSysMOOC,25,134,1378,1113,5553,5524,0.9947775976949397,0.993080805630844,0.9110489453281049,0.9300259358246779,0.2703748301018347,0.0
LuceneNorm,0,RecSysMOOC,25,70,1400,1113,5553,5524,0.9947775976949397,0.9251024737635838,0.8465728129758539,0.951438597576561,0.3681121528746825,0.0
Lucene,0,RecSysMOOC,30,56,1582,1113,5553,5524,0.9947775976949397,0.9750563556836556,0.8938185276814307,0.9338292919582994,0.278605016067573,0.0
LuceneNorm,0,RecSysMOOC,30,85,1544,1113,5553,5524,0.9947775976949397,0.9118357978410034,0.834839676278008,0.9531092427978508,0.37145617994892394,0.0
Lucene,0,RecSysMOOC,40,85,1499,1113,5553,5524,0.9947775976949397,0.9569430478411988,0.8753736162468619,0.9375488199281056,0.2962063774370343,0.0
LuceneNorm,0,RecSysMOOC,40,160,1500,1113,5553,5524,0.9947775976949397,0.8965190921208981,0.8205373314406834,0.9554971013024627,0.38813789867022336,0.0
Lucene,0,RecSysMOOC,50,62,1625,1113,5553,5524,0.9947775976949397,0.9389197509707522,0.8577869827019222,0.9437896606405765,0.31520026919879784,0.0
LuceneNorm,0,RecSysMOOC,50,97,1699,1113,5553,5524,0.9947775976949397,0.880080486525528,0.8052961014793888,0.9580038550258662,0.4005809240403286,0.0
Lucene,0,RecSysMOOC,75,72,2079,1113,5553,5524,0.9947775976949397,0.9130876876779678,0.8339310108342177,0.9515805031143331,0.35161579075211297,0.0
LuceneNorm,0,RecSysMOOC,75,79,2130,1113,5553,5524,0.9947775976949397,0.8567127492670931,0.7836641410452714,0.9604982706635582,0.42185503378021727,0.0
GlobalMean,1,RecSysMOOC,,570,62,1113,5556,5556,1.0,1.036003140543251,0.9659142908264563,0.9509621813503089,,NaN
Lucene,0,RecSysMOOC,100,48,2100,1113,5553,5524,0.9947775976949397,0.8992550621155392,0.8215215138500347,0.9559777764760808,0.36046109137379023,0.0
Popular,1,RecSysMOOC,,288,278,0,0,0,,,,,0.48405051327889603,0.0
ItemMean,1,RecSysMOOC,,56,302,1113,5556,5556,1.0,0.9814913450601237,0.9089626793407798,0.9626218476468074,0.39194268619942413,0.0
LuceneNorm,0,RecSysMOOC,100,76,2149,1113,5553,5524,0.9947775976949397,0.8430145239315433,0.7712905669092527,0.9617386752543207,0.42637738312889906,0.0
PersMean,1,RecSysMOOC,,67,429,1113,5556,5556,1.0,0.8949632597276103,0.8176771983231218,0.9626218476468074,0.39194268619942413,0.0
Lucene,1,RecSysMOOC,5,45,1030,1113,5556,5540,0.9971202303815695,1.1104412087272786,1.0265506017697856,0.9311473323275411,0.25364671504681957,0.0
LuceneNorm,1,RecSysMOOC,5,91,979,1113,5556,5540,0.9971202303815695,1.0129558038550974,0.9259173000057543,0.9484023481505676,0.3402773599342947,0.0
Lucene,1,RecSysMOOC,10,49,1174,1113,5556,5540,0.9971202303815695,1.0483386712312694,0.9700133780467071,0.9294240038276157,0.2521533305734179,0.0
LuceneNorm,1,RecSysMOOC,10,97,1228,1113,5556,5540,0.9971202303815695,0.9705292746234351,0.888332009851926,0.9498525526174159,0.35118995199790703,0.0
Lucene,1,RecSysMOOC,15,87,1240,1113,5556,5540,0.9971202303815695,1.0223461977417765,0.9437340188608916,0.9308029405750877,0.25385727247474915,0.0
LuceneNorm,1,RecSysMOOC,15,71,1246,1113,5556,5540,0.9971202303815695,0.9525055611623051,0.8709533245074814,0.9507960376778689,0.3488628967823519,0.0
Lucene,1,RecSysMOOC,20,76,1425,1113,5556,5540,0.9971202303815695,1.0052616068989544,0.9263017002383251,0.9296713698266456,0.254922910477387,0.0
LuceneNorm,1,RecSysMOOC,20,77,1271,1113,5556,5540,0.9971202303815695,0.9433615291899476,0.8620287438430085,0.9510466180813384,0.35859933997185317,0.0
Lucene,1,RecSysMOOC,25,46,1301,1113,5556,5540,0.9971202303815695,0.9905534450180059,0.9097048075839734,0.932641125069829,0.2613408312914009,0.0
LuceneNorm,1,RecSysMOOC,25,71,1303,1113,5556,5540,0.9971202303815695,0.9303054426663319,0.8488467624850584,0.9541319264544722,0.36573615834961837,0.0
Lucene,1,RecSysMOOC,30,51,1397,1113,5556,5540,0.9971202303815695,0.9813765470634308,0.8991799768416131,0.9336467141282044,0.27426441288383885,0.0
LuceneNorm,1,RecSysMOOC,30,76,1520,1113,5556,5540,0.9971202303815695,0.9238179729672144,0.8416633878582507,0.9552932469257072,0.37417364974174055,0.0
Lucene,1,RecSysMOOC,40,40,1446,1113,5556,5540,0.9971202303815695,0.9592281974965389,0.8776852896874746,0.9369132505447426,0.2951481234012505,0.0
LuceneNorm,1,RecSysMOOC,40,71,1450,1113,5556,5540,0.9971202303815695,0.903428076841402,0.8241055488824583,0.9573724205011499,0.3901463047230212,0.0
Lucene,1,RecSysMOOC,50,70,1586,1113,5556,5540,0.9971202303815695,0.9413800170253663,0.858268917908534,0.9441247907960388,0.30934344978464323,0.0
LuceneNorm,1,RecSysMOOC,50,84,1560,1113,5556,5540,0.9971202303815695,0.8896581116616951,0.8090639182856011,0.9595094675101475,0.3995702632658978,0.0
Lucene,1,RecSysMOOC,75,42,1958,1113,5556,5540,0.9971202303815695,0.9142542125109074,0.8319514624156596,0.9533814480531664,0.354239472503911,0.0
