Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,507,1035,1113,5552,5552,1.0,1.0614863661024876,0.9827197466475583,0.9488039151309682,,NaN
ItemMean,0,RecSysMOOC,,582,2101,1113,5552,5552,1.0,1.016249863257836,0.9331242890410115,0.9603182563790998,0.38218169115349654,0.0
Popular,0,RecSysMOOC,,613,2374,0,0,0,,,,,0.4651908407953992,0.0
PersMean,0,RecSysMOOC,,583,2534,1113,5552,5552,1.0,0.9223576070424937,0.8382059006899913,0.9603373386561568,0.38218169115349654,0.0
LuceneNorm,0,RecSysMOOC,5,516,4154,1113,5552,5525,0.9951368876080692,1.0472358771557484,0.9505054640253287,0.9432995503171081,0.3282283605198962,0.0
Lucene,0,RecSysMOOC,5,464,4833,1113,5552,5525,0.9951368876080692,1.1403196883293443,1.0456483738074602,0.9265619263384568,0.24759394955980293,0.0
UserUser,0,RecSysMOOC,5,197,150930,1113,5552,5505,0.9915345821325648,1.05354207118402,0.9669589485365049,0.9492074040992489,0.3211739916334792,0.0
Lucene,0,RecSysMOOC,10,155,1236,1113,5552,5525,0.9951368876080692,1.077726983868845,0.9889941838538331,0.9251654149989682,0.24920607962960808,0.0
LuceneNorm,0,RecSysMOOC,10,107,1256,1113,5552,5525,0.9951368876080692,0.999617444615219,0.9090391672066264,0.9454935914786553,0.33676602207999445,0.0
UserUser,0,RecSysMOOC,10,51,153294,1113,5552,5505,0.9915345821325648,1.004667060586834,0.9167102120242863,0.9533858444729126,0.3411859123923628,0.0
UserUserNorm,0,RecSysMOOC,5,468,160826,1113,5552,5505,0.9915345821325648,0.943905850981958,0.8683382262489201,0.9496131319696195,0.3040028867899878,0.0
Lucene,0,RecSysMOOC,15,63,1264,1113,5552,5525,0.9951368876080692,1.049733783645297,0.962731566704483,0.9242002975558256,0.25428030902197046,0.0
LuceneNorm,0,RecSysMOOC,15,76,1373,1113,5552,5525,0.9951368876080692,0.9829707980877854,0.8930065701254354,0.9451665146034118,0.3448151937307657,0.0
UserUserNorm,0,RecSysMOOC,10,55,165993,1113,5552,5505,0.9915345821325648,0.9033244382585051,0.8252239113083587,0.9541039210259992,0.3187009835918688,0.0
UserUser,0,RecSysMOOC,15,54,156765,1113,5552,5505,0.9915345821325648,0.9872297126625751,0.9002713548412405,0.9550820721927996,0.3505391549715137,0.0
Lucene,0,RecSysMOOC,20,42,1265,1113,5552,5525,0.9951368876080692,1.0252949205032111,0.9401476541892331,0.9276651208804982,0.25357532773328734,0.0
LuceneNorm,0,RecSysMOOC,20,80,1311,1113,5552,5525,0.9951368876080692,0.9624770519033075,0.8767062314843868,0.9478996819582394,0.35497289816731065,0.0
UserUser,0,RecSysMOOC,20,52,158111,1113,5552,5505,0.9915345821325648,0.9782288464904323,0.8913489066211367,0.9557146608527519,0.3598173384629926,0.0
UserUserNorm,0,RecSysMOOC,15,47,164352,1113,5552,5505,0.9915345821325648,0.8887532296915209,0.8098491991897908,0.9554362535761862,0.33301444113583156,0.0
Lucene,0,RecSysMOOC,25,45,1328,1113,5552,5525,0.9951368876080692,1.0125940271165366,0.9250422766892127,0.9276753861992872,0.25960953768207384,0.0
LuceneNorm,0,RecSysMOOC,25,74,1349,1113,5552,5525,0.9951368876080692,0.952891021964201,0.8683973717861032,0.9494388587316577,0.3604455162699799,0.0
UserUserNorm,0,RecSysMOOC,20,54,168141,1113,5552,5505,0.9915345821325648,0.8805370190272187,0.8013646373793694,0.9571137433133178,0.3409453988135062,0.0
UserUser,0,RecSysMOOC,25,50,157989,1113,5552,5505,0.9915345821325648,0.9725937395253393,0.8861256615719106,0.9566600382293637,0.36355549251792807,0.0
Lucene,0,RecSysMOOC,30,40,1348,1113,5552,5525,0.9951368876080692,0.9934118621211273,0.9070001014731712,0.9316578210440519,0.26235234215282743,0.0
LuceneNorm,0,RecSysMOOC,30,74,1381,1113,5552,5525,0.9951368876080692,0.9368297438626129,0.8535008259861275,0.9508892180874443,0.35874435265616433,0.0
UserUser,0,RecSysMOOC,30,44,156424,1113,5552,5505,0.9915345821325648,0.9696433644956703,0.8834466587996553,0.9570271996824531,0.3685025156004078,0.0
UserUserNorm,0,RecSysMOOC,25,55,167397,1113,5552,5505,0.9915345821325648,0.8756956619880963,0.796348969920281,0.9576972395863531,0.34687565413852434,0.0
Lucene,0,RecSysMOOC,40,42,1442,1113,5552,5525,0.9951368876080692,0.9736595184922374,0.8874482915907286,0.9353594210639058,0.2791105163737938,0.0
LuceneNorm,0,RecSysMOOC,40,71,1545,1113,5552,5525,0.9951368876080692,0.9220859441313533,0.839851918613867,0.9533096495870108,0.3742386082286232,0.0
UserUserNorm,0,RecSysMOOC,30,60,170469,1113,5552,5505,0.9915345821325648,0.8745167389608582,0.7951311753054987,0.9574366833303184,0.3514703238260686,0.0
UserUser,0,RecSysMOOC,40,47,160292,1113,5552,5505,0.9915345821325648,0.9639430103950725,0.8785262444110359,0.9579322141630643,0.373590402815008,0.0
Lucene,0,RecSysMOOC,50,39,1501,1113,5552,5525,0.9951368876080692,0.9573193826977141,0.8698660667289174,0.9403971518830577,0.29770886994957757,0.0
LuceneNorm,0,RecSysMOOC,50,65,1562,1113,5552,5525,0.9951368876080692,0.908180448748791,0.8249870146894932,0.9555124057079077,0.3894636238979212,0.0
UserUserNorm,0,RecSysMOOC,40,51,169097,1113,5552,5505,0.9915345821325648,0.8698981459242608,0.791015526907107,0.9579638134206615,0.3560313889419033,0.0
UserUser,0,RecSysMOOC,50,41,162208,1113,5552,5505,0.9915345821325648,0.9619216245396164,0.8763255330844563,0.9578707870506612,0.37800401253069127,0.0
Lucene,0,RecSysMOOC,75,40,1557,1113,5552,5525,0.9951368876080692,0.9271809538935536,0.8396561652082914,0.951118013246336,0.33992545137994334,0.0
LuceneNorm,0,RecSysMOOC,75,61,1621,1113,5552,5525,0.9951368876080692,0.8800234420589907,0.797806833542679,0.9592286590709854,0.41162803760287725,0.0
UserUserNorm,0,RecSysMOOC,50,76,171263,1113,5552,5505,0.9915345821325648,0.8682136780112242,0.789030623031143,0.9577484446518988,0.35901574288521665,0.0
UserUser,0,RecSysMOOC,75,39,164563,1113,5552,5505,0.9915345821325648,0.9589852482596463,0.873616614073278,0.9577885377040756,0.3831230605466788,0.0
Lucene,0,RecSysMOOC,100,194,1546,1113,5552,5525,0.9951368876080692,0.9111947463371708,0.8259324405491874,0.9558416288668723,0.3468257804162269,0.0
LuceneNorm,0,RecSysMOOC,100,88,1622,1113,5552,5525,0.9951368876080692,0.8652287684026081,0.7857450976765871,0.9612776064923767,0.4141385343170007,0.0
GlobalMean,1,RecSysMOOC,,1217,79,1113,5549,5549,1.0,1.0395046008297804,0.9644088069944668,0.9496377214920715,,NaN
Popular,1,RecSysMOOC,,81,256,0,0,0,,,,,0.480420201520326,0.0
ItemMean,1,RecSysMOOC,,47,288,1113,5549,5549,1.0,0.9910045051955497,0.9118642322631607,0.9600981843900571,0.3869446473523038,0.0
PersMean,1,RecSysMOOC,,57,338,1113,5549,5549,1.0,0.9004175267019718,0.8224356057100115,0.9600981843900571,0.3869446473523038,0.0
UserUserNorm,0,RecSysMOOC,75,41,175174,1113,5552,5505,0.9915345821325648,0.8647588175483018,0.7854236153458823,0.9577243142330578,0.3677220209340282,0.0
UserUser,0,RecSysMOOC,100,38,169182,1113,5552,5505,0.9915345821325648,0.9584169445335983,0.8733746144457077,0.9580213583833955,0.3881611868831344,0.0
