Algorithm,Partition,DataSet,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,498,480,1113,5554,5554,1.0,1.0674305944475286,0.9963266633150418,0.9487104920787269,,NaN
Popular,0,RecSysMOOC,141,1003,0,0,0,,,,,0.47882832765477146,0.0
ItemMean,0,RecSysMOOC,191,965,1113,5554,5554,1.0,1.0102809242022388,0.933123458611393,0.9604039751720665,0.38625968831446644,0.0
PersMean,0,RecSysMOOC,331,793,1113,5554,5554,1.0,0.9114201505037176,0.8331929930235178,0.9604039751720665,0.38625968831446644,0.0
GlobalMean,1,RecSysMOOC,401,139,1113,5565,5565,1.0,1.0380310277497098,0.9673356539682685,0.9475241513245385,,NaN
Popular,1,RecSysMOOC,75,307,0,0,0,,,,,0.4644049992224862,0.0
ItemMean,1,RecSysMOOC,57,320,1113,5565,5565,1.0,0.9889931888137737,0.9148301728197061,0.9615807462225708,0.3733402196863441,0.0
PersMean,1,RecSysMOOC,67,349,1113,5565,5565,1.0,0.8957943422523391,0.8219387446588765,0.961600107034712,0.3733402196863441,0.0
GlobalMean,2,RecSysMOOC,428,117,1113,5552,5552,1.0,1.0403872836099561,0.9691432143528139,0.9493939342726426,,NaN
Popular,2,RecSysMOOC,85,246,0,0,0,,,,,0.4912038911765184,0.0
ItemMean,2,RecSysMOOC,59,231,1113,5552,5552,1.0,0.9913001666781455,0.9160171150227644,0.9625692969739433,0.39413653343319127,0.0
PersMean,2,RecSysMOOC,112,296,1113,5552,5552,1.0,0.8997850693130715,0.8217343401496657,0.9625692969739433,0.39413653343319127,0.0
GlobalMean,3,RecSysMOOC,392,70,1113,5552,5552,1.0,1.0463189866693214,0.9701396066106046,0.9498151618901959,,NaN
Popular,3,RecSysMOOC,62,181,0,0,0,,,,,0.4617786318165919,0.0
ItemMean,3,RecSysMOOC,55,225,1113,5552,5552,1.0,0.9953399208429377,0.917571193797408,0.9617528936163906,0.3801489337277282,0.0
PersMean,3,RecSysMOOC,71,291,1113,5552,5552,1.0,0.9152036182122649,0.8376180216085881,0.9617967782170628,0.3801489337277282,0.0
GlobalMean,4,RecSysMOOC,520,73,1112,5553,5553,1.0,1.0651569660612716,0.9920232425826281,0.9507454501917282,,NaN
Popular,4,RecSysMOOC,59,231,0,0,0,,,,,0.48088368684324245,0.0
ItemMean,4,RecSysMOOC,59,409,1112,5553,5553,1.0,1.0112088702097615,0.931776421439089,0.958563654902575,0.39161820168427364,0.0
PersMean,4,RecSysMOOC,50,299,1112,5553,5553,1.0,0.9209564307717233,0.8429630018225934,0.958544555465197,0.39161820168427364,0.0
