Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,2083,5,5,1.0,0.8782250571592809,0.9592209830365575,,
GlobalMean,0,RecSysMOOC,1087,5,5,1.0,0.7558301734003627,0.9638442736677468,,
GlobalMean,0,RecSysMOOC,2174,5,5,1.0,1.0611623790982494,0.9662670221772593,,
GlobalMean,0,RecSysMOOC,885,5,5,1.0,1.2093757993309935,0.9960107023234545,,
GlobalMean,0,RecSysMOOC,3055,5,5,1.0,0.5785801775280583,0.9767065017649703,,
GlobalMean,0,RecSysMOOC,4623,5,5,1.0,0.6586894270149428,1.0,,
GlobalMean,0,RecSysMOOC,4166,5,5,1.0,0.28278733712343834,0.9793440298552835,,
GlobalMean,0,RecSysMOOC,2602,5,5,1.0,0.9035999708009004,0.8958532765544017,,
GlobalMean,0,RecSysMOOC,5244,5,5,1.0,1.0906609764814335,0.9307673651027262,,
GlobalMean,0,RecSysMOOC,1573,5,5,1.0,1.7047102273061523,0.9963291936907724,,
GlobalMean,0,RecSysMOOC,5137,5,5,1.0,0.4548848421846121,0.9692176334147262,,
GlobalMean,0,RecSysMOOC,257,5,5,1.0,1.0038941578754432,0.9888811166954941,,
GlobalMean,0,RecSysMOOC,3647,5,5,1.0,1.1154943789237433,0.9737114577531615,,
GlobalMean,0,RecSysMOOC,5252,5,5,1.0,0.5934086920986962,0.9776482747325348,,
GlobalMean,0,RecSysMOOC,5462,5,5,1.0,0.9757734756890479,0.9529012537118298,,
GlobalMean,0,RecSysMOOC,2422,5,5,1.0,1.9533585555817095,1.0,,
GlobalMean,0,RecSysMOOC,684,5,5,1.0,2.01061214267601,0.7530895686653363,,
GlobalMean,0,RecSysMOOC,3491,5,5,1.0,1.039215414645763,0.997655607125053,,
GlobalMean,0,RecSysMOOC,5099,5,5,1.0,0.7851706230058458,0.9502182058451438,,
GlobalMean,0,RecSysMOOC,4196,5,5,1.0,0.7058546540431512,0.9347611155581779,,
GlobalMean,0,RecSysMOOC,1994,5,5,1.0,0.7558301734003626,0.9606850293489296,,
GlobalMean,0,RecSysMOOC,247,5,5,1.0,1.260419813019578,0.8905291759506986,,
GlobalMean,0,RecSysMOOC,971,5,5,1.0,0.7906847249355023,0.98103879914971,,
GlobalMean,0,RecSysMOOC,859,5,5,1.0,1.476471699030281,1.0,,
GlobalMean,0,RecSysMOOC,4288,5,5,1.0,0.5625770233767,0.9706019507111722,,
GlobalMean,0,RecSysMOOC,1362,5,5,1.0,0.8885614022786684,1.0,,
